полость	0.26776163078884263	0.12089130034734974	0.5073983174705543
полукруг	0.09088554198640741	0.1491027721907382	0.26986729803077014
понедельник	0.11439527388645987	0.18024187101463018	0.26607571808560204
поставщик	0.31376080491269387	0.3925829005906153	0.6000131834958357
поэзия	0.3123153225021038	0.16064496729417566	0.48724116630086045
правда	0.1399211795932952	0.14066765773349332	0.33580813256829223
предательство	0.08408693419690394	0.21673990534446275	0.35614732211848477
прецедент	0.3191401075445466	0.3712349480903536	0.6273318124805614
проникновение	0.1518719925910027	0.2879473999348322	0.5126576789793359
прорыв	0.2067650013421587	0.3046943237864793	0.5290029642834304
путь	0.14069839546012863	0.18334939857874655	0.3701326091867858
размышление	0.10619526858449446	0.12096653258327561	0.274287799333335
ранец	0.24653177154678296	0.18422860296600985	0.5590975392346418
расчет	0.38883941291274293	0.26976422241522346	0.6496963950491084
риторика	0.09879441469430916	0.3154007260583561	0.4540087264851873
роспись	0.5083116641650727	0.14950764285086315	0.6295760666586798
сверстник	0.1904333077487883	0.1507886289637309	0.4457891821297767
связка	0.12428239664320795	0.2066458636768218	0.40793289159498813
собрат	0.13467072166295257	0.24156355337923008	0.40803428786418905
совершенство	0.24602314430810823	0.08726381324342025	0.42845071394829815
советчик	0.33203527358054985	0.2516338191440348	0.6433885722831969
союзник	0.1288977948797707	0.30054984982807265	0.4820672733129102
список	0.19888770136165934	0.2108957270345697	0.43765477916003337
ссылка	0.23803294077984793	0.2105688306159731	0.39527699788306614
стена	0.19031592382359508	0.09722102214354966	0.3961304164104683
стипендия	0.34930967429986726	0.2671164182355307	0.4900132797447848
стол	0.2632051638252467	0.14472023501246734	0.41153444823647145
тачка	0.20976549037239245	0.21749067386678533	0.5308846988716265
тупик	0.2339117454025963	0.30527806656277323	0.46241000179825564
увольнение	0.15086850041109934	0.2781911648602532	0.44251465021920466
углеводород	0.12616878520996377	0.2748282822892858	0.38013974835348363
удобство	0.35674629203234376	0.4026314961874212	0.7153911196290974
уклад	0.2716019692613132	0.11344415126771779	0.3808834183442401
университет	0.20166101164923944	0.3387931855912766	0.514861108404998
установление	0.2617183065151405	0.21223360236119027	0.5047252830174304
фаворит	0.11504048922849863	0.2799965145780756	0.4853263478051397
формат	0.1533393832005725	0.35714036672527294	0.5363115257539413
формула	0.2272999960385207	0.34607174087890413	0.47179627463950236
хозяйка	0.20114008652374726	0.2132022338163252	0.502794342453338
хор	0.16185831636171888	0.06988144005167751	0.290125889153074
хрен	0.20210952447458785	0.2494291137121818	0.43523330348376243
цензура	0.1316214211517266	0.19568033178012967	0.4183562132711177
центр	0.2686781311162655	0.23911267004588543	0.5972473542344316
цифра	0.08930355655255307	0.18965759218297717	0.2717629975592232
частица	0.10418952086116351	0.154628799613454	0.31723637776224256
чек	0.2150609439538489	0.1385974834395277	0.43556214154128203
штаб	0.15342879153276823	0.2450829899922773	0.31457143437240276
эшелон	0.15574102502742582	0.32951914754884226	0.565630526942283
юбилей	0.22138653458135393	0.29586861041651924	0.47753193483041434
ядро	0.28647548731238204	0.3129235820842132	0.6539020851091484
ясли	0.17159967375195206	0.1358657628850195	0.41175195827956756
