огонь	0.8652788996523775	0.4533822678525756	0.8555025739596751
памятник	0.8133149505697074	0.6115246857651949	0.6325569381657714
пафос	0.7271346469400933	0.4137617163475089	0.7317695830906414
писк	0.5328877380316416	0.4334276222279885	0.7376379260591257
план	0.7486629081590543	0.4217283090543509	0.6730438886241287
поколение	0.6848411648568267	0.7144685137501743	0.9710793647898173
половинка	0.24417418697236748	0.20744343751138372	0.5227252408696557
полоса	0.7451397138458278	0.7022986908399453	0.8127879106706694
полость	0.646042421324118	0.21816324531107845	0.6585786600222939
полукруг	0.37668058186023756	0.345906606599384	0.48722271574259857
понедельник	0.6716479505184918	0.7113192035161999	0.7639074068692113
поставщик	0.9115464558038007	0.8791456583459129	0.9041159522199723
поэзия	0.8744744762999901	0.566625459030421	1.010201073863257
правда	0.5861754032340694	0.49938218663894574	0.8664642095789464
предательство	0.42988539161224837	0.5863001175709739	0.7895528546133601
прецедент	0.9177552146861659	0.6672121002163913	0.9334534282044205
проникновение	0.5333463197987771	0.7132435326459068	0.9599674750894056
прорыв	0.5635340642595399	0.5068578714270535	0.6239428134325806
путь	0.571387478355443	0.5354559016548859	0.7847050508124054
размышление	0.6053877266743808	0.6915030397518549	0.7769273163511864
ранец	0.7922556149428912	0.4862089834881236	0.8485706509407851
расчет	0.986876982765643	0.7071112863585771	0.9924439127556558
риторика	0.4602545542988177	0.756435483476024	0.8960395731776672
роспись	0.9939229982475298	0.4622192024801821	0.8510424866985393
сверстник	0.49082081112742415	0.42092329296285635	0.6677595147412072
связка	0.5419887663980665	0.3888362758393845	0.754682986040918
собрат	0.34355461394978526	0.38505904749721687	0.48607216699369615
совершенство	0.7469071504187119	0.5010495841249987	1.090981092851733
советчик	0.9318458394209843	0.5740189368648256	0.9622845362379067
союзник	0.5261389617479513	0.6803580012292461	0.7964159094512181
список	0.8867132370563494	0.48092908245779353	0.7913805371120617
ссылка	0.7303177180584333	0.5454353331462201	0.72523771753032
стена	0.5352398077454347	0.4155233242504226	0.7404228480044591
стипендия	0.9449834974085156	0.7723512483316548	0.9881353968691253
стол	0.64071938712143	0.5241570023289345	0.6804383274226746
тачка	0.7515906960153406	0.450067215582728	0.8317237190813311
тупик	0.8060086659760953	0.8415692007263065	0.8437041072822956
увольнение	0.7868212076649794	0.669882903715235	1.0244295448442116
углеводород	0.36154435476061253	0.23245298797216774	0.3555853200538561
удобство	0.7779836990707933	0.6644854884441939	1.1153613681093768
уклад	0.8654246077259019	0.6643826006207556	0.7654459353999412
университет	0.8660308668706853	0.5796499350806021	0.9810985887894139
установление	0.8625449241329233	0.5220043665598084	0.9966576634273709
фаворит	0.6583862392547977	0.490321209526145	0.9407222704208746
формат	0.809966094748437	0.7408335244426116	0.8361529060934794
формула	0.8332347483331193	0.6116539250807076	0.8585321841614013
хозяйка	0.7748201560200095	0.5433388699349544	0.8872947740116104
хор	0.5279217263586589	0.370642073993106	0.5063838855803632
хрен	0.4445730933069393	0.6055410397364518	0.8709528840151952
цензура	0.5999868540034763	0.606303598867593	0.8730936296315467
центр	0.724830843547341	0.31736003435655025	0.8037816439664001
цифра	0.6053753395974676	0.5939179483899475	0.706285450217842
частица	0.582128147018053	0.5174649742239913	0.7042849570984693
чек	0.6611664517561027	0.36908071303322443	0.7121308572237328
штаб	0.5628396509599877	0.41158241063580625	0.38920585353170434
эшелон	0.8320511808964555	0.5921273861475114	0.9247989900748813
юбилей	0.924284987882037	0.68920564525155	0.918812631183983
ядро	0.774351605070185	0.4063468553178511	0.8132619037001164
ясли	0.6014625914114163	0.40769314300615533	0.7239578052436644
